Judul	Penulis	PDF_Link	Abstrak
  (Gerakan Sosial (Baru) Pasca “Orde Baru”) Gerakan Buruh Pasca Soeharto: Politik Jalanan di Tengah Himpitan Pasar Kerja Fleksibel   	Muhtar Habibi	https://jurnal.ugm.ac.id/jsp/article/view/10903/8144	Labor movement after Soeharto shows different trend compare to the many view of the observers before. In the midst of the crush of neoliberal labor market flexibility, workers still often performs various street protests. The rising of minimum wage and changes in employment status towards more profitable one, are some workers material benefits gained through their street protest. Moreover, street protest also contributes to the making of collective workers identity. The high intensity of the street actions spawned the backlash from the capital and state. However, this attack rather than weaken the labor movement, instead it has the potential to encourage greater unity needs of the workers. The backlash from the capital and state during growing economic circumstances provide momentum to the emerging needs of modern interest organizations: a labor’ party. The future of the establishment labor’ party will depend on how much effort of the progressive elements in trade union able to leverage on the one hand a growing economy condition, and at the same time politically able to use reprisals of state and capital against their movement to create the need for the formation of an independent labor party for the rank and file workers.
  Power Imbalances in Collective Decision-Making: The Study of Minimum Wage Setting Cases   	Elisa Susanti, Heru Nurasa, Ida Widianingsih	https://jurnal.ugm.ac.id/jsp/article/view/35997/pdf	This paper aimed to empirically describe the power imbalances issues in setting the minimum wage in Bandung Regency and West Bandung Regency. Formally, Regional Wage Council has been established based on equality. However, several power imbalances have occurred within it. This paper also aimed to figure out the way to balance the power in collective decision making in the case of minimum wage setting. Furthermore, the research method used in this research was based on qualitative approach. Also, informants in this research were members of Regional Wage Council, employers in the industrial sector, and trade unions/labor unions in Bandung Regency and West Bandung Regency. The results of this study showed that power imbalances empirically existed in the setting of minimum wage. These imbalances were due to the issues of representatives, the number of members, information resources, and uncertainty. Moreover, power imbalances in the setting of minimum wage have led to the government’s more dominant role. Under these conditions, the effort required to overcome the problem of imbalance is by increasing trust in the government and the commitment of each party to the rules and collective agreements.
  Mobilitas Pekerja, Remitan dan Peluang Berusaha di Pedesaan   	Tadjudin Nur Effendi	https://jurnal.ugm.ac.id/jsp/article/view/11054/8295	The impact of labor mobility on rural development has received considerable attention from scholars and planner. On the one hand, some scholars and urban planners believe that labor mobility has negative effects on rural development partly it result in a cause lack of human resources to support regional development activities. In addition, they believe that rural-urban migration has created problems, such as unemployment, the spread of informal activities, poverty, and other social problems. On the other hand, they argue that labor mobility has positive effects on rural development. Labor mobility has been seen as a household survival strategy in response to the socio-economic change resulting from inequality of the market expansion. By involving in the urban labor market, especially in informal activities, migrants are able to share the fruits of development which tend to be concentrated in particular regions (urban areas). Some scholars believe that remittances sent by migrants to their places of origin may stimulate the growth of business activities in these areas. By examining some empirical studies, this article discusses the impact of labor mobility on business opportunities in areas of out-migration.
  Indonesian Migrant Workers in Taiwan: The State Dilemma and People’s Realities   	Ali Maksum, Ching-lung Tsay, Ali Muhammad	https://jurnal.ugm.ac.id/jsp/article/view/51303/pdf	The role of migrant workers is frequently marginalized amid industrial development, labor shortages, and the domination of state to state arrangements. In fact, the position of migrant workers should be considered as a primary factor in bilateral relations and trade agreements, notably between Indonesia and Taiwan. The reason is that the influx of migrant workers has undoubtedly given many benefits to both Indonesia and Taiwan governments. The Indonesian government considered that in the midst of insufficient job opportunities, migrant workers working in Taiwan indirectly lowered the unemployment rate. In addition, Indonesia acknowledged the high contribution of migrant workers by remittances to national income. At the same time, Taiwan recognized the importance of Indonesian migrant workers in the national economy, as well as strengthening Taiwan’s second-track diplomacy with Indonesia vis-à-vis China. This article argues the dynamics of Indonesian migrant workers in Taiwan, influenced by two factors: (1) the state dilemma and (2) people’s realities, affecting the international relations between Indonesia and Taiwan. Therefore, this paper aims to explore possible answers by discussing the state dilemma and peoples’ realities from the perspective of Indonesian workers in Taiwan. This study represents qualitative research supplemented by data obtained from interviews with Indonesian workers in Taiwan. The authors are also intensively contacted and involved through activities with Indonesian workers and communities.
  Faktor-Faktor yang Mempengaruhi Kualitas Kinerja Kantor Pertanahan Rote Ndao   	Geraldino A. Sayd, Frans Gana, Petrus Kase	https://jurnal.ugm.ac.id/jsp/article/view/15688/10454	The aim of this research is to analysis the inﬂuence of determinant (input) and process factors toward the performance (output) quality of Land Agency in Rote Ndao Regency. Variables used in this study are six independent variables and one dependent variable. The six independent variables are human resources supply, budget supply, facilities supply, infrastructure supply, bureaucracy eﬃciency and work dicipline, whereas the dependent variable is performance quality. The population of this study consists of 30 employees Land Agency in Rote Ndao Regency. Sampling techniques is sampling saturated. Data analysis used in this research is Spearman’s correlation analysis. Data analysis result shows that the six independet variables have signiﬁcant inﬂunce toward the dependent variable partially and simultaneously.
  Urbanisasi di Kota Balikpapan: Formasi Sosial Keluarga Pendatang Miskin   	A. Nurul Mutmainnah, Lala M. Kolopaking, Ekawati Sri Wahyuni	https://jurnal.ugm.ac.id/jsp/article/view/13098/9328	The research aimed to explain the urbanization in Balikpapan City and the poverty that faced by the needy migrant family through their social and formation processes what their experience. Methods use in the researchfrom quantitative and qualitative method. The research was using the primary data through survey, in-depth interview and ﬁ eld log book. The secondary data are use from documentation and related articles to explain the urbanization in Balikpapan City. The result shown that, the urbanization in Balikpapan City connected with the present of the needy family from various regions in Indonesia that seek for jobs. The solidarity among ethnic, become one of the social process that experience by the needy family. The needy migrant families that bond with ethnic bond, than use by the ﬁ nancier as cheap labor that make the migrant family still in poverty.
  Ekonomi Politik Perminyakan Indonesia: Analisis Kebijakan Liberalisasi Sektor Hulu Migas Indonesia pasca-1998   	Ahmad Rizky Mardhatillah Umar	https://jurnal.ugm.ac.id/jsp/article/view/10911/8152	In the early of 2012, The Government of Indonesia launched a policy proposal remove fuel price subsidy and raise its price up to Rp 6.000. This proposal was followed by mass protests from student, labor, and civil society movement in many provinces. These protest, which was supported by opposition party in parliament (PDIP, Gerindra, and Hanura), ended up with a political compromy at the House of Representative plenary session: The government has opportunity to adjust fuel prices with ‘international oil price’ of Indonesian Crude Price (ICP) rises or falls around 15% in 6 months. Why do the fuel pricing scheme become very dependent with international oil price which is very oligopolistic (Berger dkk, 1988)? Is it a part of the oligarchy consolidation in Indonesia (Robison dkk, 2004)? This paper will try to answer this question by analyzing the political economy of Post-1998 Indonesian oil sector management.
  Poverty and Digital Divide: A Study in Urban Poor Neighborhoods   	Tri Mulyaningsih, Rutiana Wahyunengseh, Sri Hastjarjo	https://jurnal.ugm.ac.id/jsp/article/view/52325/pdf	Literature suggests that the penetration of digital technology may create a digital divide, particularly for groups that lack resources and the capacity to access technology. This study is keen to examine the poverty and digital divide, particularly in urban poor areas. There are two research objectives. Firstly, to examine the digital diffusion and digital literacy within poor urban neighborhoods in the City of Magelang, Central Java, Indonesia. Secondly, to understand the variation of digital diffusion and digital literacy across areas (with different levels of poverty), age groups, genders and occupations. The data is collected from surveys focused on measuring the access to information, digital diffusion and the use of technology among the poor. This study found that there is a digital divide problem among people in urban areas, especially among people with low incomes. Moreover, the diffusion is dominated by certain groups such as younger people and females. Furthermore, digital literacy among the poor is low. The policy implication is to improve access for digital diffusion and provide assistance to improve digital literacy skills.
  Voters (Dis)-Believing Digital Political Disinformation in Gubernatorial Election of DKI Jakarta 2016-2017   	Gilang Desti Parahita	https://jurnal.ugm.ac.id/jsp/article/view/33736/pdf	Some studies, with regards to the salience of digital disinformation, have focused on investigating the tendency to believe disinformation by looking at a single cluster of factors. This study reveals factors ranging from multiple clusters, such as socioeconomic status, political partisanship, diversity of media exposure, trust in the media, and the digital fluency of the voters. The Gubernatorial Election of DKI Jakarta during 2016-2017 provided a context for examining the correlation between these factors and the (dis)-belief of digital political disinformation among the voters. In the election, the incumbent governor, Basuki Tjahja Purnama, was falsely accused of being a communist, which is still a dirty word in Indonesia, by his opponent. A survey was conducted for this research, collecting completed questionnaires from 191 citizens of DKI Jakarta who had voting rights and could access the online and digital disinformation. The null hypothesis was that socioeconomic status, political partisanship, diversity of media exposure, trust in the media and digital fluency did not influence the citizens’ perceptions towards digital political information. However, the regression analysis found that the null hypothesis should be rejected. Of those predictors, political partisanship had the highest significant correlation with those perceptions.
  Twitter Based Digital Social Movement Pattern to Fight COVID-19   	Mohammad Thoriq Bahri, Derajad Sulistyo Widhyharto	https://jurnal.ugm.ac.id/jsp/article/view/56872/pdf	Twitter has become a tool for people to trigger a social change, like what is happening right now during COVID-19 outbreaks. Most people are using social media platforms to express their perspectives. For the first time, this research aimed to analyze the pattern of a social movement that happened during COVID-19 Outbreaks by analyzing the Twitter dataset contains 23,476 tweets worldwide with the #COVID19 hashtag which was obtained from 02 March to 09 April 2020. Social Network Analysis tools are used to understand the pattern of movement. This research concluded that if the Government and Mainstream Media Twitter account triggered the conversation in the social media platform, followed by the activists and celebrities who engage in conversation between their followers, an ordinary person spread the point of view of the Government and Mainstream Media across their conversation network. The COVID-19 hashtag successfully engaged 10 protest clusters, which pushed the people to fight against COVID-19 in their countries, mostly targeting the government-related account. The digital social movement pattern is relatively different from the traditional social movement, even it has the same steps, which emerge, coalesce, bureaucratise, and the movement itself, but it takes place in the Digital Public Sphere without any social or political boundaries. The digital social movement forced the government to implement a better policy to fight the COVID-19 Pandemic, including to close the national border to prevent unnecessary effects of International Migration.
  Understanding New Consumption Sites of Internet Cafe in Yogyakarta, Indonesia   	Tangguh Okta Wibowo, Wening Udasmoro, Ratna Noviani	https://jurnal.ugm.ac.id/jsp/article/view/51707/pdf	In the Indonesian context, we did not find any previous study on internet cafes that discussed the transformation from warnet to internet cafe. Based on our study in Yogyakarta, we found a new internet cafe style that we did not find in other cities. This study offers a new understanding of analyzing internet cafes that users not only consume a computer to access the internet, but they “consume” space as well. This study aims to explore that transformation and to reveal the expansion of consumption patterns. This study emphasizes the empirical investigation to gather the data. We conducted qualitative in-depth interviews and observations from January to June 2018. We also examined several previous studies about internet cafes to expose a gap that can be extended in this study. Based on findings, we found that the transformation from warnet was a way to survive amid mobile technology. This transformation gives an implication to the new means of consumption. However, the expansion of consumption patterns can be explored from the consumption of space and digital content. Overall, digital content is the new insight to understand that internet cafes are not only a place to copy contents, but this can be seen as a symbol of empowerment to local users. Therefore, internet cafes can be seen as media-industry bottom lines to promote a culture of resistance to digital content without going to the store or going to the cinema.
  Persecution Act as Filter Bubble Effect: Digital Society and The Shift of Public Sphere   	Arina Rohmatul Hidayah	https://jurnal.ugm.ac.id/jsp/article/view/33244/pdf	This article discusses persecution acts associated with the filter bubble effect, the condition of digital society, the concept of the public sphere and the rational action theory of Jurgen Habermas. The results, obtained through the literature research method, show that acts of persecution in social media can be caused by the personalization of the web. Social media allows the occurrence of large bubbles (filter bubbles) that make users reject ideologies or other truths. This becomes a revolution of mindset due to the freedom of information. Meanwhile, in the Habermas public sphere concept, which emphasizes the existence of a critical and rational discussion, this phenomenon indicates a shift. The shift that occurs brings about the lifeworld realm as the basis for the formation of the public sphere with its communicative action, again dominated by the system realm that is dominated by capitalist forces through strategic action. Thus, Habermas's initial goal of strengthening civil society's position against the dominance of the system is now changing.
  Millennials’ Contribution in Disaster Risk Reduction: Case Study of Tidal Flooding in Semarang   	Theresia Octastefani, Muhammad Rum	https://jurnal.ugm.ac.id/jsp/article/view/43727/pdf	This research focuses on the contribution of young millennials in reducing the risk of tidal flooding along the northern coast of Semarang. Young millennials have received special attention in disaster management, and the study of digital transformations in disaster management has become more significant. The objective of this study is to examine how smart disaster responses to natural disasters, specifically the case of tidal flooding in three districts of the city (North Semarang, Genuk, and Tugu) and a district nearby Demak Regency (Sayung). To obtain comprehensive results, this research uses qualitative methods, which data collected through in-depth interviews; Focus Groups Discussion (FGD); observations; and desk studies. This study finds that Millennials’ involvement is very important due to their distance from political interests and innovatively able to offer strategies in reducing the problems caused by tidal floods. The involvement of millennials in disaster management is relevant, given that Semarang will soon enjoy the demographic bonus, i.e. have a significant percentage of its population of productive age. Lastly, this research argues that vibrant public participation in disaster management can only be possible under democratic circumstances. As the implication, the study on public active participation might help disaster risk reduction campaign.
  Analysis of the E-Government Initiative at Local Government Level in Bandung City, Indonesia   	Tutik Rachmawati, Kusuma Dwi Fitriyanti	https://jurnal.ugm.ac.id/jsp/article/view/58966/pdf	This research aims to analyze aspects affecting the implementation of electronic parking, a digital- based public services provision in parking. The concept of digital divide, workforce, regulation, and infrastructure were used to conduct the analysis. This study employed a qualitative research methodology with qualitative data collection techniques through interviews with two officers of the Parking Technical Implementation Unit (TIU) - the Department of Transportation Bandung City Government, 4 parking attendants, and 100 people as the roadside parking users. To enrich the data, observation and study documents were also conducted. The research used a descriptive analysis combined with simple descriptive quantitative data. It is evident from this study that four primary aspects hindered the implementation of the electronic-parking initiative. Those aspects are a large gap in the digital divide, low workforce quality and quantity, the absence of the proper regulations, and futile infrastructure. Adding to these four barriers, we also found other significant aspects: the investment that has not been strategically designed, the lack of leadership, and the low quality of education and marketing. All these three additional aspects also contribute to the failure in meeting the objective of the electronic parking initiative. This finding suggests that any new initiatives in public service provision, mainly using ICT, need to be well communicated and consulted with the implementing units. Furthermore, the initiative needs to be complemented with an acceptable set of policies to ensure its sustainability.
  Women and Hoax News Processing on WhatsApp   	Hani Noor Ilahi	https://jurnal.ugm.ac.id/jsp/article/view/31865/pdf	The word hoax became popular with the development of technology that has potentially increased the circulation of hoax news. One of the ways hoax news circulates is through mobile instant messaging applications like WhatsApp, where users can interact directly, or between individuals who are members of a group. In Indonesia, by 2017, WhatsApp was the most used and the longestused mobile instant messaging application, having 35.87 million users. This study focuses on women using WhatsApp, as previous studies have shown that women dominate social media use in Indonesia. Using the elaboration likelihood model, this study aimed to investigate how women process hoax messages about child abduction on WhatsApp. The results of research through interviews and surveys indicate that women tend to process hoax messages about the abduction of children through peripheral lines. The lack of media literacy and the tendency to prioritize the emotional aspects of a story make some women vulnerable to spreading hoaxes through WhatsApp. In this study, the researchers recommend a digital empowerment movement to improve women’s media literacy through an online lecture model on WhatsApp. This program should be professionally managed by experts or academics from relevant fields of study.
  Bridging Indonesia’s Digital Divide: Rural-Urban Linkages?   	Aulia Hadi	https://jurnal.ugm.ac.id/jsp/article/view/31835/pdf	While Indonesia is recorded as one of the greatest social media republics in the world, the gap of rural-urban internet access remains a great challenge. As reported in the 2016 Information and Communication Technology (ICT) Indicators, the number of households with internet access in rural areas is nearly half of those in urban areas; 26.3% and 48.5% in a consecutive way. Rather than simply seeing the internet as a medium, this paper discusses the internet as material culture; therefore, it goes beyond the access and focuses on the ways people use the internet to define their culture. From this perspective, this paper draws the two levels of the digital divide of Indonesian rural-urban dwellers. Lack of motivation and limited material access due to social inequality is at the very base of the digital divide. Subsequently, digital skills and usage deepen the digital divide. While splitting people into either rural or urban categories often produces misleading policies, this paper proposes the rural-urban linkages to bridge the digital divide in Indonesia. The rural-urban linkages particularly incorporate the flow of people and information across space as well as the interconnection between sectors, such as agriculture and service.
  Utilization of Big Data Analysis Through Public Video, Virus Data Cooperation, and Social Media as the Surveillance to COVID-19 in Indonesia   	Achmad Maulana Sirojjudin	https://jurnal.ugm.ac.id/jsp/article/view/56491/pdf	This article discusses Big Data's use as a surveillance tool for the spread of Corona Virus Disease 2019 (COVID-19), both in Indonesia and the world. In Indonesia, the range of COVID-19 is increasingly sporadic, causing mass panic and Indonesia's geographical characteristics, which will be difficult when this spread could not control quickly. Researchers are conducting several studies to overcome this pandemic, including supervision, features, handling, mobility, patient interaction, treatment evaluation, and the biological structure. These studies become data and lead to Big Data. This article explores how to use Big Data analysis to monitor the spread of COVID-19 as a communication process that reflects mediated communication as a form of mobility and spatial relationships in communication practices. The method used in this article is a literature review and uses meta-synthesis techniques as its analysis. The literature sources used are articles in highly reputable international journals. Based on the reports, various ways to monitor the virus's spread, through public video data, GPS, and social media tracking, trace the patient's movement. Big Data can also provide data collaboration for viruses and pathogens for further research as digital mediated communication is anchored by the diversity of places and the mobility of people, data, and objects.
  Menakar Peran Relawan Politik Pasca Kontestasi Presidensial 2014   	Bambang Arianto	https://jurnal.ugm.ac.id/jsp/article/view/18000/11623	This article explains that the role of post-conflict political volunteers in 2004, who began with the presidential activity mapping and projection of the volunteers. It was to find out the tactical steps taken by the political volunteers, especially in issues of politics and government. This study revealed that volunteers more engaged in social media, then divides typology into a community volunteer and non-volunteer community. Form the two typology of volunteers turned out more volunters who choose passivity rather than active. Passive attituded intended to be a controller of goverment, while the more active attituded as the guardian of power. This article argues that the role of volunteers in post-conflict digital style presidential politics in 2014 more strengthen the institutionalization of digital activism for political aducation of the public.
  Komparasi Efektivitas dan Model Governance Inkubator Bisnis Digital antara Pengelola Pemerintah, BUMN, Swasta, Komunitas, dan Universitas   	Suci Lestari Yuana, Nur Azizah, Indri Dwi Apriliyanti	https://jurnal.ugm.ac.id/jsp/article/view/24793/16029	The growing number of incubator business and coworking spaces for digital business in Indonesia has raised critical question on its correlation with Indonesian competitiveness in IT industry. This paper attempts to analyze internal factors of each incubator model that drives innovation as well as to identify power relations of actors in IT ecosystem. In the context of Global Value Chain governance, Indonesian incubation model showed tendencies toward relational governance. The type of relation was complex and interdependent. This condition has pushed the emergence of Godfather actor who had specific competences that sustain innovation.
  A Study on Digital Democracy Practice: Opportunities and Challenges of e-Health Implementation in Indonesia   	Bevaola Kusumasari, Widodo Agus Setianto, Li Li Pang	https://jurnal.ugm.ac.id/jsp/article/view/28863/pdf	As a developing country, Indonesia faces a crucial issue concerning the provision of health services to the public. The 1998 political reform led to demands for more aspiring and accommodating bureaucratic services being aﬀorded to the public. The political reform brought about bureaucratic reform bearing good governance, wherein one of its forms is the provision of health services through the innovation of an information technology (IT) based service named e-Health. Keeping in mind Indonesia’s characteristics as a developing country, the implementation of IT-based services evokes numerous debates. This study aims to analyze the implementation of e-Health along with the opportunities it has, and the challenges it faces. By using a study case approach on the Surabaya Municipality Health Authority as the initiator and implementer of e-Health, as well as observations and user surveys, the results show that in spite of having been prepared properly with supporting policies, infrastructure, budgeting, dissemination, and operational system, there were still many prevalent obstacles encountered, particularly concerning digital divide, technical diﬃculties, psychological barriers, and cultural issues. Nevertheless, there are numerous opportunities available for refining e-Health implementation, provided there is a political will from the government to improve and enhance the ICT infrastructure, widespread use of mobile devices, involvement of public participation, and equal distribution of service points easily accessible to the public. Strong government commitment also serves as a guarantee for e-Health service program sustainability in Surabaya Municipality.
  Kajian Budaya Kontemporer   	Arie Setyaningrum	https://jurnal.ugm.ac.id/jsp/article/view/11090/8331	The old-positivistic approach to culture, which was insensitive to domination and inequality has been seriously challenged by new approaches: post stucturalis and post-colonialist. This article maps out and elaborates many ways of approaching culture in cultural studies.
  Globalisasi dan Diaspora Cina dalam Perspektif Post-Kolonial: Dinamika Strategi Ekonomi dan Identitas Budaya   	Arie Setyaningrum	https://jurnal.ugm.ac.id/jsp/article/view/11052/8293	This article attempts to draw the effect of globalization shown through the success of Chinese Diaspora in pursuing global capitalism across national and cultural borders which in turn enriched cultural values and class strategy. The countercultural-production of diasporan Chinese is a complex dynamic process rooted in the history of diasporan and European colonialism. In regard to this phenomenon, this article focuses on several issues of how globalization provides opportunities for establishing capital networks despite sociopolitical obstacles in the host count-ries. To some extent, the effect of globalization will also generate hybrid culture between the sense of being Chinese and adopted local identities.
